Belgium;BEANT
Europe;BEANT
Multimodal Locations;BEANT
Airports;CNSHA
Asia;CNSHA
China;CNSHA
Ports;CNSHA
Postal Offices;CNSHA
Rail Terminals;CNSHA
Road Terminals;CNSHA
Seaports;CNSHA
Airports;NLRTM
Europe;NLRTM
Netherlands;NLRTM
Ports;NLRTM
Postal Offices;NLRTM
Rail Terminals;NLRTM
Road Terminals;NLRTM
Rotterdam / Antwerpen;NLRTM
Seaports;NLRTM
Airports;DEBRV
Bremen (HB), DE;DEBRV
Europe;DEBRV
Germany;DEBRV
Ports;DEBRV
Rail Terminals;DEBRV
Road Terminals;DEBRV
Seaports;DEBRV
Airports;USHOU
North America;USHOU
Ports;USHOU
Postal Offices;USHOU
Seaports;USHOU
Texas (TX), US;USHOU
United States;USHOU
Airports;USAUS
North America;USAUS
Road Terminals;USAUS
Texas (TX), US;USAUS
United States;USAUS
